img_path,label
/dataset/longan/cde2df45-553c-4cbb-9a35-87d97d2f317f.jpg,0
/dataset/longan/f20ee8e4-cb8d-4039-955b-5707edfcaf0a.jpg,0
/dataset/longan/174d5348-f1c9-4ff6-98f2-4e9d42d11439.jpg,0
/dataset/longan/7cd09f59-67cd-4afb-9070-4660404f8c2d.jpg,0
/dataset/longan/94ca9195-3982-474c-8b8b-78febf6c1730.jpg,0
/dataset/longan/02f0da1a-aa09-46c4-bbe8-962fc4ae84c1.jpg,0
/dataset/longan/ccacaf74-f6cf-48c5-9ceb-85a73033360a.jpg,0
/dataset/longan/5417324d-79e4-41c4-ac6b-308df8199d3a.jpg,0
/dataset/longan/0c26f5b2-9830-4779-9756-5fe4fb8d71e5.jpg,0
/dataset/longan/4b43f649-b47c-49c3-921a-99e547952e8b.jpg,0
/dataset/longan/4af95a06-975c-4ba4-9fff-151071a47c22.jpg,0
/dataset/longan/232f0378-d816-4ef2-856e-259b005e2fb0.jpg,0
/dataset/longan/919331e4-c291-4fca-a834-7b95ebc5ddc0.jpg,0
/dataset/longan/f0194cd1-6190-40ff-ae65-35b0491c2f2c.jpg,0
/dataset/longan/8f0f11b3-33b4-46e6-9c71-f97452b2f654.jpg,0
/dataset/longan/1c26d190-89c2-4657-ba32-d8a357e904bf.jpg,0
/dataset/longan/e6aa9aef-e2aa-4426-9d0b-b1a099b380ec.jpg,0
/dataset/longan/71da6bf7-1964-4711-81f7-8d76f668a4c9.jpg,0
/dataset/longan/42d2230a-b2d7-47b5-b10f-24a24ce649ff.jpg,0
/dataset/longan/53427a13-66dc-4507-b03b-a1ddf12fcc46.jpg,0
/dataset/longan/2d3e2674-0e0a-4a19-b891-1aa0791929cf.jpg,0
/dataset/longan/2439995e-2e4a-42c7-97fa-9f426aa08157.jpg,0
/dataset/longan/e7de9099-ab78-4424-b3fa-6da567180259.jpg,0
/dataset/longan/ce4fe74d-d285-4bd7-bbd6-8ca704ef3dd5.jpg,0
/dataset/longan/02996b7b-f647-4d1a-b7d5-87719227e107.jpg,0
/dataset/longan/131b58d5-c627-460c-83e7-682e1578bd02.jpg,0
/dataset/longan/26e8383b-2f7e-4349-8622-4cb7d424b50d.jpg,0
/dataset/longan/6b2e281d-ff05-4e7f-a6db-aa8dffc7241b.jpg,0
/dataset/longan/6a5ef399-1e93-4b53-bdca-6bf7495d96be.jpg,0
/dataset/longan/ba553744-bcfc-4448-8cd5-01081d879d60.jpg,0
/dataset/longan/f8ecba58-7856-474f-9cd7-680f4e05a2ce.jpg,0
/dataset/longan/e77924ab-69a0-4ea9-bcf5-88c3fd233d99.jpg,0
/dataset/longan/f95b6b69-9d8f-4c70-aad4-2ec37ad0afef.jpg,0
/dataset/longan/a88ac254-e29b-4bdb-bc00-7a4e0f9879e2.jpg,0
/dataset/longan/0bd7cacd-9152-4dec-85b0-765af57ba823.jpg,0
/dataset/longan/399d9190-1e3f-4fe1-9b1b-db8b4105b403.jpg,0
/dataset/longan/7f21fc89-12d5-4d13-9d29-b0d27a305dae.jpg,0
/dataset/longan/23657abf-cad7-4729-9491-43e6ccbed1e7.jpg,0
/dataset/longan/6252cf09-ec51-4cf0-95c1-6a2ec0d55d5a.jpg,0
/dataset/longan/35a9b506-d3d1-409a-9ec6-080c58fa83f7.jpg,0
/dataset/longan/3d4c2831-11c5-46a7-98fa-9198870b9bdb.jpg,0
/dataset/longan/60001429-ab19-4a99-803d-263f70840929.jpg,0
/dataset/longan/ca7b5da5-2933-41ea-b5c5-b6b41e97b4c5.jpg,0
/dataset/longan/e625cb21-5c7c-4847-953c-24003959a89d.jpg,0
/dataset/longan/15ff784b-e256-40b1-8096-c199cadec233.jpg,0
/dataset/longan/59d015b7-cedc-4c49-9da0-d7074ee5d3c5.jpg,0
/dataset/longan/fb5aae96-049c-4d6a-8e58-42c18e443d0d.jpg,0
/dataset/longan/8609c96a-e2bc-4467-9a74-0a36726c8736.jpg,0
/dataset/longan/6765b668-7444-4084-94f2-2e447566a009.jpg,0
/dataset/longan/9a53ac57-0f31-4e9f-8c2b-d137af143601.jpg,0
/dataset/longan/89487970-b6ff-41fc-be31-b5338c7bdbb2.jpg,0
/dataset/longan/3a98ce2a-118a-427d-978f-725e74de06ff.jpg,0
/dataset/longan/1ac997e1-a191-4426-a51f-435310750c8f.jpg,0
/dataset/longan/09539ce8-b764-43b6-a04d-8dbeb188c631.jpg,0
